itr,MACH,PMF[rad],PMF[deg],inverse,relative error
 35,  4.500000000000000E+00,  1.253700352125520E+00,  7.183173895085744E+01,  4.500000000000005E+00,  1.184237892933500E-15
 36,  4.600000000000000E+00,  1.272679312133031E+00,  7.291915325883539E+01,  4.599999999999998E+00,  3.861645303044023E-16
 37,  4.700000000000000E+00,  1.291022165163048E+00,  7.397012132168412E+01,  4.699999999999992E+00,  1.700767186659814E-15
 38,  4.800000000000001E+00,  1.308757314794783E+00,  7.498627054461555E+01,  4.800000000000001E+00,  0.000000000000000E+00
 39,  4.900000000000000E+00,  1.325911732341059E+00,  7.596914627002235E+01,  4.899999999999995E+00,  1.087565411877704E-15
 40,  5.000000000000000E+00,  1.342511021967606E+00,  7.692021550853879E+01,  5.000000000000005E+00,  1.065814103640150E-15
 41,  5.100000000000001E+00,  1.358579485656504E+00,  7.784087066117183E+01,  5.100000000000000E+00,  1.741526313137500E-16
 42,  5.200000000000000E+00,  1.374140187273170E+00,  7.873243319006923E+01,  5.199999999999992E+00,  1.537231880250217E-15
 43,  5.300000000000000E+00,  1.389215015186692E+00,  7.959615720640004E+01,  5.300000000000002E+00,  5.027425017170520E-16
 44,  5.400000000000000E+00,  1.403824743044127E+00,  8.043323295246576E+01,  5.399999999999997E+00,  6.579099405186112E-16
 45,  5.500000000000000E+00,  1.417989088418678E+00,  8.124479016199317E+01,  5.499999999999989E+00,  1.937843824800273E-15
 46,  5.600000000000001E+00,  1.431726769145368E+00,  8.203190128793074E+01,  5.600000000000001E+00,  1.586032892321652E-16
 47,  5.700000000000000E+00,  1.445055557231288E+00,  8.279558459127820E+01,  5.699999999999994E+00,  1.090745427701908E-15
 48,  5.800000000000001E+00,  1.457992330284529E+00,  8.353680708774749E+01,  5.800000000000006E+00,  9.188052617587501E-16
 49,  5.900000000000000E+00,  1.470553120449904E+00,  8.425648735157289E+01,  5.899999999999999E+00,  3.010774304068221E-16
 50,  6.000000000000000E+00,  1.482753160873052E+00,  8.495549817770829E+01,  5.999999999999993E+00,  1.184237892933500E-15
 51,  6.100000000000001E+00,  1.494606929739723E+00,  8.563466910509207E+01,  6.100000000000003E+00,  4.368090588689140E-16
 52,  6.200000000000000E+00,  1.506128191955490E+00,  8.629478880471908E+01,  6.199999999999998E+00,  4.297637514678025E-16
 53,  6.300000000000001E+00,  1.517330038544466E+00,  8.693660733702043E+01,  6.300000000000006E+00,  8.458842092382145E-16
 54,  6.400000000000000E+00,  1.528224923854580E+00,  8.756083828356903E+01,  6.400000000000002E+00,  2.775557561562891E-16
 55,  6.500000000000000E+00,  1.538824700662826E+00,  8.816816075846221E+01,  6.499999999999993E+00,  1.093142670400154E-15
 56,  6.600000000000001E+00,  1.549140653277103E+00,  8.875922130491718E+01,  6.600000000000007E+00,  9.420074148334661E-16
 57,  6.700000000000000E+00,  1.559183528732486E+00,  8.933463568268616E+01,  6.699999999999998E+00,  3.976918297164740E-16
 58,  6.800000000000001E+00,  1.568963566179536E+00,  8.989499055188206E+01,  6.799999999999992E+00,  1.306144734853125E-15
 59,  6.900000000000000E+00,  1.578490524560758E+00,  9.044084505872286E+01,  6.900000000000002E+00,  2.574430202029349E-16
 60,  7.000000000000000E+00,  1.587773708669054E+00,  9.097273232857113E+01,  6.999999999999996E+00,  5.075305255429287E-16
 61,  7.100000000000001E+00,  1.596821993679093E+00,  9.149116087147786E+01,  7.100000000000007E+00,  8.756688644930811E-16
 62,  7.200000000000000E+00,  1.605643848239151E+00,  9.199661590524742E+01,  7.199999999999999E+00,  1.233581138472396E-16
 63,  7.300000000000001E+00,  1.614247356207317E+00,  9.248956060083049E+01,  7.299999999999995E+00,  7.300096600275002E-16
 64,  7.400000000000000E+00,  1.622640237112164E+00,  9.297043725463415E+01,  7.400000000000004E+00,  4.800964430811487E-16
 65,  7.500000000000000E+00,  1.630829865414049E+00,  9.343966839211306E+01,  7.499999999999998E+00,  2.368475785867001E-16
 66,  7.600000000000001E+00,  1.638823288639307E+00,  9.389765780678218E+01,  7.599999999999991E+00,  1.285521396934392E-15
 67,  7.700000000000000E+00,  1.646627244455703E+00,  9.434479153856826E+01,  7.700000000000003E+00,  3.460435401429060E-16
 68,  7.800000000000001E+00,  1.654248176753732E+00,  9.478143879520027E+01,  7.799999999999986E+00,  1.821904450666923E-15
 69,  7.900000000000000E+00,  1.661692250794633E+00,  9.520795282012676E+01,  7.900000000000007E+00,  8.994211845064558E-16
 70,  8.000000000000000E+00,  1.668965367482442E+00,  9.562467171024439E+01,  8.000000000000007E+00,  8.881784197001252E-16
 71,  8.100000000000001E+00,  1.676073176813995E+00,  9.603191918652611E+01,  8.099999999999998E+00,  4.386066270124074E-16
 72,  8.199999999999999E+00,  1.683021090557496E+00,  9.643000532044968E+01,  8.199999999999996E+00,  4.332577657073782E-16
 73,  8.300000000000001E+00,  1.689814294207195E+00,  9.681922721895025E+01,  8.299999999999990E+00,  1.284113377879699E-15
 74,  8.400000000000000E+00,  1.696457758258749E+00,  9.719986967045119E+01,  8.399999999999984E+00,  1.903239470785983E-15
 75,  8.500000000000000E+00,  1.702956248847064E+00,  9.757220575436715E+01,  8.500000000000011E+00,  1.253898945459000E-15
 76,  8.600000000000001E+00,  1.709314337785769E+00,  9.793649741632373E+01,  8.600000000000001E+00,  0.000000000000000E+00
 77,  8.699999999999999E+00,  1.715536412045004E+00,  9.829299601119490E+01,  8.699999999999999E+00,  0.000000000000000E+00
 78,  8.800000000000001E+00,  1.721626682701878E+00,  9.864194281592617E+01,  8.799999999999990E+00,  1.211152390500171E-15
 79,  8.900000000000000E+00,  1.727589193395733E+00,  9.898356951398569E+01,  8.899999999999984E+00,  1.796315905011489E-15
 80,  9.000000000000000E+00,  1.733427828318327E+00,  9.931809865316799E+01,  9.000000000000011E+00,  1.184237892933500E-15
 81,  9.100000000000000E+00,  1.739146319767099E+00,  9.964574407836426E+01,  9.100000000000005E+00,  5.856121448572254E-16
 82,  9.200000000000001E+00,  1.744748255287883E+00,  9.996671134080961E+01,  9.199999999999999E+00,  1.930822651522011E-16
 83,  9.300000000000001E+00,  1.750237084431746E+00,  1.002811980852214E+02,  9.299999999999994E+00,  7.640244470538711E-16
 84,  9.400000000000000E+00,  1.755616125149041E+00,  1.005893944161514E+02,  9.399999999999984E+00,  1.700767186659814E-15
 85,  9.500000000000000E+00,  1.760888569842291E+00,  1.008914832447908E+02,  9.499999999999979E+00,  2.243819165558211E-15
 86,  9.600000000000000E+00,  1.766057491098154E+00,  1.011876406173872E+02,  9.600000000000005E+00,  5.551115123125783E-16
 87,  9.700000000000001E+00,  1.771125847117379E+00,  1.014780360263585E+02,  9.700000000000003E+00,  1.831295710721908E-16
 88,  9.800000000000001E+00,  1.776096486860537E+00,  1.017628327051214E+02,  9.799999999999994E+00,  7.250436079184695E-16
 89,  9.900000000000000E+00,  1.780972154926096E+00,  1.020421879075847E+02,  9.899999999999988E+00,  1.256009886444622E-15
 90,  1.000000000000000E+01,  1.785755496176438E+00,  1.023162531732001E+02,  9.999999999999979E+00,  2.131628207280300E-15
 91,  1.010000000000000E+01,  1.790449060126369E+00,  1.025851745784059E+02,  1.010000000000001E+01,  8.793845739605200E-16
 92,  1.020000000000000E+01,  1.795055305107810E+00,  1.028490929752458E+02,  1.020000000000000E+01,  1.741526313137500E-16
 93,  1.030000000000000E+01,  1.799576602223448E+00,  1.031081442178965E+02,  1.030000000000000E+01,  3.449236581359710E-16
 94,  1.040000000000000E+01,  1.804015239101390E+00,  1.033624593777937E+02,  1.039999999999999E+01,  1.195624795750168E-15
 95,  1.050000000000000E+01,  1.808373423462045E+00,  1.036121649479992E+02,  1.049999999999998E+01,  1.691768418476429E-15
 96,  1.060000000000000E+01,  1.812653286507826E+00,  1.038573830374165E+02,  1.059999999999998E+01,  2.010970006868208E-15
 97,  1.070000000000000E+01,  1.816856886145573E+00,  1.040982315554221E+02,  1.070000000000000E+01,  1.660146578878739E-16
 98,  1.080000000000000E+01,  1.820986210050995E+00,  1.043348243874452E+02,  1.080000000000000E+01,  3.289549702593056E-16
 99,  1.090000000000000E+01,  1.825043178583889E+00,  1.045672715619974E+02,  1.089999999999999E+01,  8.148425868808488E-16
100,  1.100000000000000E+01,  1.829029647562316E+00,  1.047956794096211E+02,  1.099999999999999E+01,  1.291895883200182E-15
101,  1.110000000000000E+01,  1.832947410903463E+00,  1.050201507141999E+02,  1.110000000000001E+01,  9.601928861622974E-16
102,  1.120000000000000E+01,  1.836798203138424E+00,  1.052407848570449E+02,  1.120000000000001E+01,  4.758098676964956E-16
103,  1.130000000000000E+01,  1.840583701807707E+00,  1.054576779541472E+02,  1.130000000000000E+01,  0.000000000000000E+00
104,  1.140000000000000E+01,  1.844305529743888E+00,  1.056709229869643E+02,  1.140000000000000E+01,  4.674623261579606E-16
105,  1.150000000000000E+01,  1.847965257247416E+00,  1.058806099270844E+02,  1.149999999999999E+01,  1.235726496974087E-15
106,  1.160000000000000E+01,  1.851564404161256E+00,  1.060868258550949E+02,  1.159999999999998E+01,  1.837610523517500E-15
107,  1.170000000000000E+01,  1.855104441849686E+00,  1.062896550739593E+02,  1.170000000000001E+01,  7.591268544445514E-16
108,  1.180000000000000E+01,  1.858586795086296E+00,  1.064891792171907E+02,  1.180000000000000E+01,  3.010774304068221E-16
109,  1.190000000000000E+01,  1.862012843855894E+00,  1.066854773520947E+02,  1.190000000000000E+01,  4.478210519496430E-16
110,  1.200000000000000E+01,  1.865383925074805E+00,  1.068786260783341E+02,  1.199999999999999E+01,  1.184237892933500E-15
111,  1.210000000000000E+01,  1.868701334233744E+00,  1.070686996220593E+02,  1.209999999999998E+01,  1.468063503636570E-15
112,  1.220000000000000E+01,  1.871966326967236E+00,  1.072557699258293E+02,  1.219999999999998E+01,  1.892839255098627E-15
113,  1.230000000000000E+01,  1.875180120553320E+00,  1.074399067345382E+02,  1.230000000000000E+01,  2.888385104715854E-16
114,  1.240000000000000E+01,  1.878343895347051E+00,  1.076211776775488E+02,  1.240000000000000E+01,  4.297637514678025E-16
115,  1.250000000000000E+01,  1.881458796151147E+00,  1.077996483472254E+02,  1.250000000000002E+01,  1.989519660128281E-15
116,  1.260000000000000E+01,  1.884525933526902E+00,  1.079753823740430E+02,  1.259999999999998E+01,  1.409807015397024E-15
117,  1.270000000000000E+01,  1.887546385048345E+00,  1.081484414984456E+02,  1.270000000000001E+01,  9.790943209292717E-16
118,  1.280000000000000E+01,  1.890521196502434E+00,  1.083188856396120E+02,  1.280000000000000E+01,  2.775557561562891E-16
119,  1.290000000000000E+01,  1.893451383037952E+00,  1.084867729612833E+02,  1.290000000000000E+01,  1.377020805736628E-16
120,  1.300000000000000E+01,  1.896337930265586E+00,  1.086521599347919E+02,  1.299999999999999E+01,  5.465713352000771E-16
121,  1.310000000000000E+01,  1.899181795311575E+00,  1.088151013994318E+02,  1.310000000000002E+01,  1.355997587328435E-15
122,  1.320000000000000E+01,  1.901983907827143E+00,  1.089756506202947E+02,  1.320000000000001E+01,  9.420074148334661E-16
123,  1.330000000000000E+01,  1.904745170955866E+00,  1.091338593436956E+02,  1.330000000000001E+01,  5.342426584662407E-16
124,  1.340000000000000E+01,  1.907466462260948E+00,  1.092897778503024E+02,  1.340000000000000E+01,  1.325639432388246E-16
125,  1.350000000000000E+01,  1.910148634614319E+00,  1.094434550060773E+02,  1.349999999999999E+01,  5.263279524148890E-16
126,  1.360000000000000E+01,  1.912792517049350E+00,  1.095949383111333E+02,  1.359999999999999E+01,  7.836868409118751E-16
127,  1.370000000000000E+01,  1.915398915578889E+00,  1.097442739466050E+02,  1.369999999999998E+01,  1.426271914846916E-15
128,  1.380000000000000E+01,  1.917968613980227E+00,  1.098915068196232E+02,  1.380000000000001E+01,  5.148860404058697E-16
129,  1.390000000000000E+01,  1.920502374548529E+00,  1.100366806064836E+02,  1.390000000000000E+01,  1.277954560719605E-16
130,  1.400000000000000E+01,  1.923000938820176E+00,  1.101798377940911E+02,  1.400000000000000E+01,  2.537652627714643E-16
131,  1.410000000000000E+01,  1.925465028267396E+00,  1.103210197197595E+02,  1.410000000000002E+01,  1.511793054808724E-15
132,  1.420000000000000E+01,  1.927895344965488E+00,  1.104602666094404E+02,  1.419999999999998E+01,  1.376051072774842E-15
133,  1.430000000000000E+01,  1.930292572233882E+00,  1.105976176144530E+02,  1.430000000000001E+01,  7.453245480001051E-16
134,  1.440000000000000E+01,  1.932657375252200E+00,  1.107331108467825E+02,  1.440000000000001E+01,  3.700743415417188E-16
135,  1.450000000000000E+01,  1.934990401652452E+00,  1.108667834130095E+02,  1.450000000000000E+01,  2.450147364690001E-16
136,  1.460000000000000E+01,  1.937292282088405E+00,  1.109986714469333E+02,  1.459999999999999E+01,  7.300096600275002E-16
137,  1.470000000000000E+01,  1.939563630783159E+00,  1.111288101409453E+02,  1.470000000000002E+01,  1.329246614517194E-15
138,  1.480000000000000E+01,  1.941805046055864E+00,  1.112572337762075E+02,  1.479999999999998E+01,  1.440289329243446E-15
139,  1.490000000000000E+01,  1.944017110828503E+00,  1.113839757516892E+02,  1.489999999999997E+01,  2.026715857033843E-15
140,  1.500000000000000E+01,  1.946200393113602E+00,  1.115090686121111E+02,  1.499999999999996E+01,  2.368475785867000E-15
141,  1.510000000000000E+01,  1.948355446483695E+00,  1.116325440748428E+02,  1.509999999999999E+01,  4.705581031523842E-16
142,  1.520000000000000E+01,  1.950482810523315E+00,  1.117544330558010E+02,  1.519999999999999E+01,  8.180590707764311E-16
143,  1.530000000000000E+01,  1.952583011264281E+00,  1.118747656943886E+02,  1.529999999999998E+01,  1.393221050510000E-15
144,  1.540000000000000E+01,  1.954656561604963E+00,  1.119935713775176E+02,  1.540000000000001E+01,  3.460435401429060E-16
145,  1.550000000000000E+01,  1.956703961714219E+00,  1.121108787627526E+02,  1.550000000000002E+01,  1.146036670580807E-15
146,  1.560000000000000E+01,  1.958725699420649E+00,  1.122267158006134E+02,  1.559999999999998E+01,  1.366428338000193E-15
147,  1.570000000000000E+01,  1.960722250587764E+00,  1.123411097560710E+02,  1.569999999999999E+01,  7.920062341275001E-16
148,  1.580000000000000E+01,  1.962694079475676E+00,  1.124540872292704E+02,  1.580000000000001E+01,  8.994211845064558E-16
149,  1.590000000000000E+01,  1.964641639089849E+00,  1.125656741755126E+02,  1.589999999999999E+01,  5.586027796856133E-16
150,  1.600000000000000E+01,  1.966565371517451E+00,  1.126758959245267E+02,  1.600000000000002E+01,  1.332267629550188E-15
151,  1.610000000000000E+01,  1.968465708251812E+00,  1.127847771990592E+02,  1.609999999999997E+01,  1.765323567105839E-15
152,  1.620000000000000E+01,  1.970343070505472E+00,  1.128923421328112E+02,  1.620000000000000E+01,  0.000000000000000E+00
153,  1.630000000000000E+01,  1.972197869512283E+00,  1.129986142877465E+02,  1.630000000000003E+01,  1.961621049644448E-15
154,  1.640000000000000E+01,  1.974030506818997E+00,  1.131036166707994E+02,  1.640000000000000E+01,  0.000000000000000E+00
155,  1.650000000000000E+01,  1.975841374566774E+00,  1.132073717500034E+02,  1.650000000000003E+01,  1.722527844266910E-15
156,  1.660000000000000E+01,  1.977630855762993E+00,  1.133099014700647E+02,  1.659999999999998E+01,  1.284113377879699E-15
157,  1.670000000000000E+01,  1.979399324543775E+00,  1.134112272674042E+02,  1.670000000000001E+01,  4.254746920719162E-16
158,  1.680000000000000E+01,  1.981147146427559E+00,  1.135113700846857E+02,  1.679999999999997E+01,  1.903239470785983E-15
159,  1.690000000000000E+01,  1.982874678560094E+00,  1.136103503848531E+02,  1.689999999999999E+01,  4.204394886154439E-16
160,  1.700000000000000E+01,  1.984582269951180E+00,  1.137081881646952E+02,  1.699999999999995E+01,  2.925764206071001E-15
161,  1.710000000000000E+01,  1.986270261703484E+00,  1.138049029679551E+02,  1.709999999999998E+01,  1.246566203087895E-15
162,  1.720000000000000E+01,  1.987938987233721E+00,  1.139005138980034E+02,  1.719999999999995E+01,  3.098296812907414E-15
163,  1.730000000000000E+01,  1.989588772486508E+00,  1.139950396300911E+02,  1.729999999999998E+01,  1.437514205295000E-15
164,  1.740000000000000E+01,  1.991219936141166E+00,  1.140884984231981E+02,  1.740000000000000E+01,  2.041789470575000E-16
165,  1.750000000000000E+01,  1.992832789811734E+00,  1.141809081314939E+02,  1.749999999999996E+01,  2.436146522606058E-15
166,  1.760000000000000E+01,  1.994427638240458E+00,  1.142722862154228E+02,  1.759999999999999E+01,  8.074349270001138E-16
167,  1.770000000000000E+01,  1.996004779484995E+00,  1.143626497524308E+02,  1.769999999999995E+01,  3.010774304068221E-15
168,  1.780000000000000E+01,  1.997564505099573E+00,  1.144520154473446E+02,  1.779999999999997E+01,  1.796315905011489E-15
169,  1.790000000000000E+01,  1.999107100310324E+00,  1.145403996424176E+02,  1.790000000000000E+01,  1.984756245139945E-16
170,  1.800000000000000E+01,  2.000632844185013E+00,  1.146278183270553E+02,  1.800000000000003E+01,  1.578983857244667E-15
171,  1.810000000000000E+01,  2.002142009797367E+00,  1.147142871472295E+02,  1.809999999999992E+01,  4.710780568575250E-15
172,  1.820000000000000E+01,  2.003634864386208E+00,  1.147998214145968E+02,  1.820000000000001E+01,  5.856121448572254E-16
173,  1.830000000000000E+01,  2.005111669509554E+00,  1.148844361153278E+02,  1.830000000000004E+01,  2.135510954470246E-15
174,  1.840000000000000E+01,  2.006572681193919E+00,  1.149681459186612E+02,  1.840000000000001E+01,  1.930822651522011E-16
175,  1.850000000000000E+01,  2.008018150078934E+00,  1.150509651851901E+02,  1.849999999999996E+01,  1.920385772324595E-15
176,  1.860000000000000E+01,  2.009448321557494E+00,  1.151329079748915E+02,  1.859999999999999E+01,  7.640244470538711E-16
177,  1.870000000000000E+01,  2.010863435911570E+00,  1.152139880549085E+02,  1.869999999999995E+01,  2.849770330588637E-15
178,  1.880000000000000E+01,  2.012263728443849E+00,  1.152942189070917E+02,  1.880000000000005E+01,  2.456663714064176E-15
179,  1.890000000000000E+01,  2.013649429605356E+00,  1.153736137353124E+02,  1.890000000000001E+01,  1.879742687196032E-16
180,  1.900000000000000E+01,  2.015020765119181E+00,  1.154521854725510E+02,  1.899999999999996E+01,  2.243819165558211E-15
181,  1.910000000000000E+01,  2.016377956100475E+00,  1.155299467877724E+02,  1.909999999999999E+01,  7.440238070786388E-16
182,  1.920000000000000E+01,  2.017721219172810E+00,  1.156069100925930E+02,  1.919999999999995E+01,  2.405483220021173E-15
183,  1.930000000000000E+01,  2.019050766581070E+00,  1.156830875477488E+02,  1.930000000000005E+01,  2.393019576394120E-15
184,  1.940000000000000E+01,  2.020366806300956E+00,  1.157584910693699E+02,  1.940000000000001E+01,  1.831295710721908E-16
185,  1.950000000000000E+01,  2.021669542145248E+00,  1.158331323350682E+02,  1.950000000000004E+01,  1.821904450666923E-15
186,  1.960000000000000E+01,  2.022959173866922E+00,  1.159070227898463E+02,  1.959999999999999E+01,  3.625218039592347E-16
187,  1.970000000000000E+01,  2.024235897259232E+00,  1.159801736518313E+02,  1.969999999999995E+01,  2.705111938172970E-15
188,  1.980000000000000E+01,  2.025499904252865E+00,  1.160525959178415E+02,  1.979999999999998E+01,  1.256009886444622E-15
189,  1.990000000000000E+01,  2.026751383010255E+00,  1.161243003687902E+02,  1.989999999999993E+01,  3.392038185789423E-15
190,  2.000000000000000E+01,  2.027990518017172E+00,  1.161952975749335E+02,  2.000000000000004E+01,  1.776356839400250E-15
191,  2.010000000000000E+01,  2.029217490171658E+00,  1.162655979009656E+02,  2.010000000000007E+01,  3.181534637731792E-15
192,  2.020000000000000E+01,  2.030432476870407E+00,  1.163352115109685E+02,  2.020000000000002E+01,  1.055261488752624E-15
193,  2.030000000000000E+01,  2.031635652092678E+00,  1.164041483732193E+02,  2.029999999999998E+01,  8.750526302464288E-16
194,  2.040000000000000E+01,  2.032827186481812E+00,  1.164724182648614E+02,  2.040000000000001E+01,  1.741526313137500E-16
195,  2.050000000000000E+01,  2.034007247424442E+00,  1.165400307764423E+02,  2.049999999999996E+01,  1.733031062829513E-15
196,  2.060000000000000E+01,  2.035175999127462E+00,  1.166069953163241E+02,  2.060000000000007E+01,  3.104312923223738E-15
197,  2.070000000000000E+01,  2.036333602692843E+00,  1.166733211149697E+02,  2.069999999999995E+01,  2.402801521894058E-15
198,  2.080000000000000E+01,  2.037480216190346E+00,  1.167390172291094E+02,  2.080000000000005E+01,  2.562053133750361E-15
199,  2.090000000000000E+01,  2.038615994728212E+00,  1.168040925457906E+02,  2.090000000000001E+01,  5.099589012632297E-16
200,  2.100000000000000E+01,  2.039741090521901E+00,  1.168685557863169E+02,  2.100000000000004E+01,  2.030122102171715E-15
201,  2.110000000000000E+01,  2.040855652960925E+00,  1.169324155100768E+02,  2.109999999999999E+01,  3.367501117346446E-16
202,  2.120000000000000E+01,  2.041959828673843E+00,  1.169956801182679E+02,  2.119999999999995E+01,  2.346131674679576E-15
203,  2.130000000000000E+01,  2.043053761591491E+00,  1.170583578575195E+02,  2.129999999999998E+01,  8.339703471362678E-16
204,  2.140000000000000E+01,  2.044137593008473E+00,  1.171204568234163E+02,  2.140000000000001E+01,  4.980439736636216E-16
205,  2.150000000000000E+01,  2.045211461642997E+00,  1.171819849639260E+02,  2.150000000000004E+01,  1.982909960260745E-15
206,  2.160000000000000E+01,  2.046275503695092E+00,  1.172429500827355E+02,  2.160000000000007E+01,  3.289549702593056E-15
207,  2.170000000000000E+01,  2.047329852903258E+00,  1.173033598424963E+02,  2.169999999999996E+01,  1.964634292424240E-15
208,  2.180000000000000E+01,  2.048374640599604E+00,  1.173632217679841E+02,  2.179999999999999E+01,  4.889055521285093E-16
209,  2.190000000000000E+01,  2.049409995763508E+00,  1.174225432491729E+02,  2.189999999999995E+01,  2.433365533425001E-15
210,  2.200000000000000E+01,  2.050436045073868E+00,  1.174813315442289E+02,  2.199999999999997E+01,  1.291895883200182E-15
211,  2.210000000000000E+01,  2.051452912959956E+00,  1.175395937824241E+02,  2.209999999999999E+01,  3.215125501176924E-16
212,  2.220000000000000E+01,  2.052460721650946E+00,  1.175973369669744E+02,  2.220000000000002E+01,  9.601928861622974E-16
213,  2.230000000000000E+01,  2.053459591224138E+00,  1.176545679778024E+02,  2.229999999999999E+01,  4.779435442332512E-16
214,  2.240000000000000E+01,  2.054449639651930E+00,  1.177112935742284E+02,  2.239999999999995E+01,  2.379049338482478E-15
215,  2.250000000000000E+01,  2.055430982847560E+00,  1.177675203975919E+02,  2.249999999999998E+01,  9.473903143468002E-16
216,  2.260000000000000E+01,  2.056403734709677E+00,  1.178232549738047E+02,  2.260000000000001E+01,  3.143994406018142E-16
217,  2.270000000000000E+01,  2.057368007165751E+00,  1.178785037158385E+02,  2.269999999999997E+01,  1.565072105198458E-15
218,  2.280000000000000E+01,  2.058323910214384E+00,  1.179332729261488E+02,  2.279999999999992E+01,  3.583877833877698E-15
219,  2.290000000000000E+01,  2.059271551966527E+00,  1.179875687990370E+02,  2.290000000000001E+01,  4.654210059563975E-16
220,  2.300000000000000E+01,  2.060211038685650E+00,  1.180413974229513E+02,  2.299999999999997E+01,  1.235726496974087E-15
221,  2.310000000000000E+01,  2.061142474826907E+00,  1.180947647827313E+02,  2.310000000000000E+01,  0.000000000000000E+00
222,  2.320000000000000E+01,  2.062065963075294E+00,  1.181476767617938E+02,  2.319999999999997E+01,  1.531342102931250E-15
